Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
12369,1791.15,3,322,551,1,False,False,False,False,True,False,False,False,False,False,0.7439651161481885,1,Other
12370,3577.28,6,184,578,0,False,False,False,False,True,False,False,False,False,False,0.5418903875549617,1,Other
12371,2179.42,3,318,554,0,False,False,False,False,False,False,False,False,True,False,0.6598367863134238,1,Switzerland
12372,914.92,2,122,206,0,False,False,False,False,True,False,False,False,False,False,0.6030604135049226,1,Other
12373,1127.65,3,220,583,1,False,False,False,False,True,False,False,False,False,False,0.7215549841774322,1,Other
12374,2246.29,3,330,497,0,False,False,False,False,True,False,False,False,False,False,0.7418741545107531,1,Other
12375,230.3,1,7,7,0,False,False,False,False,True,False,False,False,False,False,0.3315949104076046,0,Other
12376,503.15,2,299,327,1,False,False,False,False,False,False,False,False,True,False,0.6942033622026927,1,Switzerland
12377,3426.32,4,224,498,1,False,False,False,False,False,False,False,False,True,False,0.652965336809999,1,Switzerland
12378,5416.32,2,39,471,1,False,False,False,False,False,False,False,False,True,False,0.5563351043770296,1,Switzerland
12379,1227.82,3,79,444,0,True,False,False,False,False,False,False,False,False,False,0.5008966605496881,1,Belgium
12380,7559.04,8,95,572,0,True,False,False,False,False,False,False,False,False,False,0.2281450517925133,0,Belgium
12381,1268.74,1,29,29,0,False,False,False,False,True,False,False,False,False,False,0.3588860085266433,0,Other
12383,1850.56,5,94,261,1,True,False,False,False,False,False,False,False,False,False,0.2765944937724994,0,Belgium
12384,292.69,1,31,31,0,False,False,False,False,False,False,False,False,True,False,0.3315692251882154,0,Switzerland
12385,1938.4,1,288,288,1,True,False,False,False,False,False,False,False,False,False,0.6384571473539218,1,Belgium
12386,401.9,2,247,276,1,False,False,False,False,False,False,False,False,False,False,0.7497436955002442,1,Unknown
12387,143.94,1,324,324,1,False,False,False,False,False,False,False,False,False,False,0.8421725588279371,1,Unknown
12388,2788.79,6,57,491,0,False,False,False,False,False,False,False,False,False,False,0.3600634595725619,0,Unknown
12389,1433.33,3,312,565,1,False,False,False,False,False,False,False,False,False,False,0.6978052461046573,1,Unknown
12391,2285.18,5,374,572,0,False,False,False,False,True,False,False,False,False,False,0.8507751079723073,1,Other
12392,234.75000000000003,1,500,500,1,False,False,False,False,False,False,False,False,False,False,0.8922030313904294,1,Unknown
12393,1877.95,5,155,337,0,False,False,False,False,False,False,False,False,False,False,0.38258818631571617,0,Unknown
12394,381.08,1,126,126,0,True,False,False,False,False,False,False,False,False,False,0.7035787878653227,1,Belgium
12395,3602.11,11,21,512,0,True,False,False,False,False,False,False,False,False,False,0.19973156637773265,0,Belgium
12396,931.43,1,583,583,1,False,False,False,False,True,False,False,False,False,False,0.9161967505647168,1,Other
12397,1214.81,1,44,44,0,True,False,False,False,False,False,False,False,False,False,0.43254057461365003,0,Belgium
12399,1962.3,7,28,554,1,True,False,False,False,False,False,False,False,False,False,0.36671064284096966,0,Belgium
12400,205.25,1,323,323,1,False,False,False,False,False,False,False,False,False,False,0.7622328227603671,1,Unknown
12401,84.3,1,212,212,1,True,False,False,False,False,False,False,False,False,False,0.8635889496071518,1,Belgium
12402,1256.9,6,232,580,1,True,False,False,False,False,False,False,False,False,False,0.6597400169405941,1,Belgium
12403,591.6600000000001,1,431,431,0,False,False,False,False,True,False,False,False,False,False,0.8525566805514811,1,Other
12404,63.24,1,591,591,1,False,False,False,False,True,False,False,False,False,False,0.9430519625401627,1,Other
12405,1710.39,1,58,58,1,False,False,False,False,True,False,False,False,False,False,0.5425503065428895,1,Other
12406,4596.31,4,93,606,0,False,False,False,False,True,False,False,False,False,False,0.4418601782434425,0,Other
12407,1407.36,4,43,173,0,True,False,False,False,False,False,False,False,False,False,0.29518120189418107,0,Belgium
12408,3586.27,7,8,407,0,True,False,False,False,False,False,False,False,False,False,0.17965573611875987,0,Belgium
12409,18553.7,5,92,474,0,False,False,False,False,False,False,False,False,True,False,0.32521541181831537,0,Switzerland
12410,1013.71,3,218,411,1,False,False,False,False,False,False,False,False,True,False,0.6416091636324481,1,Switzerland
12411,346.9,1,319,319,1,False,False,False,False,False,False,False,False,False,False,0.7653728146567453,1,Unknown
12412,2260.79,5,47,448,0,False,False,False,False,True,False,False,False,False,False,0.3989749678108667,0,Other
12413,805.25,3,145,311,0,False,True,False,False,False,False,False,False,False,False,0.49963832371085526,0,France
12414,952.41,6,126,373,1,False,False,False,False,True,False,False,False,False,False,0.6202669851039723,1,Other
12415,121631.72,22,8,437,0,False,False,False,False,False,False,False,False,False,False,0.10487502468102056,0,Unknown
12416,202.56,1,566,566,1,False,False,False,False,False,False,False,False,False,False,0.9089454724640356,1,Unknown
12417,5964.83,18,16,643,0,True,False,False,False,False,False,False,False,False,False,0.08716229150903308,0,Belgium
12418,2021.2,4,22,539,1,False,False,False,False,False,False,False,False,True,False,0.5848550760862138,1,Switzerland
12419,503.01,2,295,323,1,False,False,False,False,False,False,True,False,False,False,0.678104533292688,1,Spain
12421,920.12,5,24,414,0,False,False,False,False,False,False,True,False,False,False,0.472614569160934,0,Spain
12422,5231.8,17,5,631,1,False,False,False,False,False,False,False,False,True,False,0.3379713833185495,0,Switzerland
12423,2413.75,9,10,375,0,True,False,False,False,False,False,False,False,False,False,0.23374921457071063,0,Belgium
12424,3340.03,4,72,457,1,False,False,False,False,False,False,False,False,False,False,0.44908772402703484,0,Unknown
12425,964.21,1,357,357,0,False,False,False,False,False,True,False,False,False,False,0.7167217316786142,1,Portugal
12426,1345.21,2,104,572,1,False,False,True,False,False,False,False,False,False,False,0.6265814300208404,1,Germany
12427,303.5,1,281,281,0,False,False,True,False,False,False,False,False,False,False,0.7069169959200725,1,Germany
12428,7548.12,8,29,193,0,False,False,False,False,True,False,False,False,False,False,0.133482621742552,0,Other
12429,5298.89,7,82,455,0,False,False,False,False,True,False,False,False,False,False,0.3046587026025962,0,Other
12431,8819.34,23,28,603,0,False,False,False,False,False,False,False,False,False,False,0.12966630865324805,0,Unknown
12432,4016.66,3,79,81,0,False,False,False,False,True,False,False,False,False,False,0.4408782833170963,0,Other
12433,9813.5,6,0,386,0,False,False,False,False,True,False,False,False,False,False,0.35203301522333,0,Other
12434,583.54,2,169,290,0,False,False,False,False,False,False,False,False,False,False,0.6130312385821022,1,Unknown
12435,10075.03,5,177,646,0,False,False,False,False,True,False,False,False,False,False,0.3996058506781417,0,Other
12436,509.01,1,9,9,1,False,False,False,False,True,False,False,False,False,False,0.33675817820346776,0,Other
12437,10543.4,32,7,646,0,False,True,False,False,False,False,False,False,False,False,0.08761501252207157,0,France
12438,890.0699999999999,1,49,49,0,False,False,False,False,True,False,False,False,False,False,0.4665079382884755,0,Other
12439,1142.88,2,592,635,1,False,False,False,False,True,False,False,False,False,False,0.915209368344134,1,Other
12440,859.2,2,371,627,1,False,False,False,False,True,False,False,False,False,False,0.8489002757249057,1,Other
12441,173.55,1,276,276,1,False,True,False,False,False,False,False,False,False,False,0.8541918297819827,1,France
12443,485.31,1,641,641,1,False,False,False,False,True,False,False,False,False,False,0.9144611637246046,1,Other
12444,2627.27,2,31,80,0,False,False,False,False,True,False,False,False,False,False,0.3358604453655358,0,Other
12445,301.58000000000004,1,330,330,0,False,False,False,False,False,False,True,False,False,False,0.6726901988418122,1,Spain
12447,476.49,1,152,152,1,True,False,False,False,False,False,False,False,False,False,0.6522335210273137,1,Belgium
12449,3493.18,5,1,348,0,True,False,False,False,False,False,False,False,False,False,0.24835946645796636,0,Belgium
12450,688.2,5,65,383,1,False,False,False,False,False,False,True,False,False,False,0.5178788232079716,1,Spain
12451,8942.18,5,127,438,0,False,False,False,False,False,False,False,False,True,False,0.4239690936188458,0,Switzerland
12453,707.09,1,43,43,1,False,False,False,False,True,False,False,False,False,False,0.48491197651608636,0,Other
12454,13151.44,4,305,330,0,False,False,False,False,False,False,True,False,False,False,0.5304688625590066,1,Spain
12455,5589.45,9,37,631,0,False,False,False,False,True,False,False,False,False,False,0.1172408522764173,0,Other
12456,2265.4,2,40,164,0,False,False,False,False,False,False,False,False,True,False,0.3890122905034908,0,Switzerland
12457,1699.93,4,143,344,0,False,False,False,False,False,False,False,False,True,False,0.4618226898342096,0,Switzerland
12458,1272.01,3,194,397,0,False,False,False,False,False,False,False,False,True,False,0.5894962946497428,1,Switzerland
12459,454.36,1,514,514,1,False,False,False,False,False,False,True,False,False,False,0.8768512400201975,1,Spain
12460,326.65,1,365,365,1,True,False,False,False,False,False,False,False,False,False,0.8154513688152439,1,Belgium
12461,826.88,2,3,64,1,False,False,False,False,False,False,False,False,True,False,0.42293816967316666,0,Switzerland
12462,762.11,1,212,212,0,False,False,False,False,False,False,True,False,False,False,0.6467548592730249,1,Spain
12463,985.79,3,84,151,0,True,False,False,False,False,False,False,False,False,False,0.40809954403101784,0,Belgium
12464,780.55,6,15,218,0,True,False,False,False,False,False,False,False,False,False,0.27862606621633945,0,Belgium
12465,440.94,1,78,78,0,True,False,False,False,False,False,False,False,False,False,0.5268223022235332,1,Belgium
12466,56.73,1,591,591,1,False,True,False,False,False,False,False,False,False,False,0.9270950282237566,1,France
12467,132.8,1,332,332,1,False,False,False,False,True,False,False,False,False,False,0.8804446139599628,1,Other
12468,3670.74,5,97,592,1,False,False,True,False,False,False,False,False,False,False,0.41276681879106686,0,Germany
12469,3070.54,2,432,446,1,False,False,False,False,True,False,False,False,False,False,0.8831531507496422,1,Other
12470,211.95,1,599,599,1,False,False,False,False,True,False,False,False,False,False,0.9316089329484295,1,Other
12471,31210.54,68,16,642,0,False,False,True,False,False,False,False,False,False,False,0.09305725660790125,0,Germany
12472,14604.78,17,48,635,0,False,False,True,False,False,False,False,False,False,False,0.09525476313889247,0,Germany
12473,1175.75,2,24,101,0,False,False,True,False,False,False,False,False,False,False,0.390076767907671,0,Germany
12474,9410.72,26,8,576,0,False,False,True,False,False,False,False,False,False,False,0.12076344454838159,0,Germany
12475,426.26,1,319,319,0,False,False,True,False,False,False,False,False,False,False,0.7244246687694385,1,Germany
12476,10459.16,18,50,411,0,False,False,True,False,False,False,False,False,False,False,0.10001388966351502,0,Germany
12477,15890.66,6,10,532,0,False,False,True,False,False,False,False,False,False,False,0.3101688407839524,0,Germany
12480,4328.17,6,52,416,0,False,False,True,False,False,False,False,False,False,False,0.2721058052302533,0,Germany
12481,10690.95,13,89,516,0,False,False,True,False,False,False,False,False,False,False,0.13337233169642398,0,Germany
12482,23691.4,29,485,563,1,False,False,False,False,False,False,False,True,False,False,0.907772743680488,1,Sweden
12483,4236.26,17,8,586,0,False,False,False,False,False,False,False,True,False,False,0.1380857290855506,0,Sweden
12484,5485.43,10,10,590,0,False,False,False,False,False,False,True,False,False,False,0.2057821213392596,0,Spain
12485,708.1,1,438,438,1,False,False,False,False,False,False,False,True,False,False,0.8113595483630126,1,Sweden
12486,1037.28,1,341,341,1,False,False,False,False,False,False,False,True,False,False,0.7721331110374978,1,Sweden
12487,285.3,1,640,640,1,False,False,False,False,False,False,False,True,False,False,0.9057326577750878,1,Sweden
12489,334.93,1,245,245,1,False,True,False,False,False,False,False,False,False,False,0.7796630365533996,1,France
12490,7958.3,17,2,647,0,False,True,False,False,False,False,False,False,False,False,0.0898989723227095,0,France
12492,578.39,2,14,312,0,False,False,True,False,False,False,False,False,False,False,0.45021562874607884,0,Germany
12493,433.74,2,75,106,1,False,True,False,False,False,False,False,False,False,False,0.5487428530408437,1,France
12494,1438.03,7,71,485,0,False,True,False,False,False,False,False,False,False,False,0.3558006078189461,0,France
12495,357.4,1,550,550,1,False,False,False,False,False,False,False,True,False,False,0.9157270987130551,1,Sweden
12496,45.34,2,529,529,1,False,False,False,False,False,False,True,False,False,False,0.8749125345138394,1,Spain
12497,5205.400000000001,2,310,554,0,False,False,True,False,False,False,False,False,False,False,0.8003889782801111,1,Germany
12499,393.72,1,469,469,1,False,False,True,False,False,False,False,False,False,False,0.856594267029503,1,Germany
12500,3471.23,14,16,582,0,False,False,True,False,False,False,False,False,False,False,0.1380857290855506,0,Germany
12501,2169.39,1,246,246,1,False,False,True,False,False,False,False,False,False,False,0.6682286128842924,1,Germany
12502,3723.87,5,5,219,1,False,False,False,False,False,False,True,False,False,False,0.2996949351923644,0,Spain
12503,1126.0,1,493,493,1,False,False,False,False,False,False,True,False,False,False,0.8917703615165908,1,Spain
12504,297.0,2,326,506,0,False,False,True,False,False,False,False,False,False,False,0.742310717997861,1,Germany
12505,955.2,1,318,318,1,False,False,False,False,True,False,False,False,False,False,0.7555270221921009,1,Other
12506,73.5,1,142,142,1,False,True,False,False,False,False,False,False,False,False,0.8247985450179768,1,France
12507,1844.06,4,43,494,1,False,False,False,False,False,False,True,False,False,False,0.5215894442812786,1,Spain
12509,176.5,1,193,193,1,False,True,False,False,False,False,False,False,False,False,0.8321605999419787,1,France
12510,5178.02,9,52,644,1,False,False,False,False,False,False,True,False,False,False,0.1982989374127939,0,Spain
12511,3084.02,1,338,338,1,False,False,False,False,True,False,False,False,False,False,0.7976224869024039,1,Other
12513,612.29,1,22,22,1,False,True,False,False,False,False,False,False,False,False,0.36097884170371614,0,France
12514,1597.76,2,176,551,1,False,False,False,False,True,False,False,False,False,False,0.7199066506704902,1,Other
12515,383.7,1,262,262,1,False,False,False,False,True,False,False,False,False,False,0.8255313440494011,1,Other
12516,1919.76,3,90,508,0,False,False,True,False,False,False,False,False,False,False,0.5320474103266704,1,Germany
12517,1521.45,2,35,99,0,False,False,True,False,False,False,False,False,False,False,0.3634938121003598,0,Germany
12518,324.83,1,19,19,0,False,False,True,False,False,False,False,False,False,False,0.30273588923438627,0,Germany
12519,385.7000000000001,1,386,386,0,False,False,True,False,False,False,False,False,False,False,0.8216886998941477,1,Germany
12520,2045.85,4,51,183,0,False,False,True,False,False,False,False,False,False,False,0.3094363538348164,0,Germany
12521,599.68,1,52,52,1,False,False,True,False,False,False,False,False,False,False,0.4232946160026478,0,Germany
12523,3580.33,19,17,641,0,False,True,False,False,False,False,False,False,False,False,0.09764242654188254,0,France
12524,9762.87,15,71,578,0,False,False,True,False,False,False,False,False,False,False,0.15797390568974146,0,Germany
12525,973.73,3,407,556,1,False,True,False,False,False,False,False,False,False,False,0.8530865347114237,1,France
12526,520.3,1,3,3,0,False,False,True,False,False,False,False,False,False,False,0.25214889631595394,0,Germany
12527,671.72,4,204,438,0,False,False,True,False,False,False,False,False,False,False,0.5713472644639259,1,Germany
12528,1287.37,4,24,222,0,False,False,True,False,False,False,False,False,False,False,0.342179333375841,0,Germany
12529,316.48,1,437,437,1,False,True,False,False,False,False,False,False,False,False,0.8683374827518827,1,France
12530,3318.63,8,33,551,0,False,False,True,False,False,False,False,False,False,False,0.2582443992495102,0,Germany
12531,1807.98,1,595,595,0,False,False,True,False,False,False,False,False,False,False,0.9186587877809703,1,Germany
12533,1367.89,2,537,648,1,False,False,True,False,False,False,False,False,False,False,0.8702908837136246,1,Germany
12534,1089.18,1,40,40,1,False,False,True,False,False,False,False,False,False,False,0.4449615085946793,0,Germany
12535,716.35,2,1,96,1,False,True,False,False,False,False,False,False,False,False,0.4444166966770445,0,France
12537,732.94,1,318,318,1,False,False,False,False,False,False,False,True,False,False,0.6689163946091281,1,Sweden
12538,276.5,1,287,287,0,False,False,False,False,False,False,True,False,False,False,0.6692505947162891,1,Spain
12539,10164.09,6,171,625,0,False,False,False,False,False,False,True,False,False,False,0.4505703120386878,0,Spain
12540,18101.11,27,1,641,0,False,False,False,False,False,False,True,False,False,False,0.10093935606399425,0,Spain
12541,536.14,2,82,190,0,False,False,False,False,False,False,True,False,False,False,0.48383089046354233,0,Spain
12542,481.88,2,393,549,1,False,False,False,False,False,False,True,False,False,False,0.8515645398725911,1,Spain
12543,980.25,1,357,357,1,False,False,False,False,False,False,True,False,False,False,0.7167217316786142,1,Spain
12545,628.15,1,169,169,0,False,False,False,False,False,False,True,False,False,False,0.5694288032254572,1,Spain
12547,383.58,3,107,409,1,False,False,False,False,False,False,True,False,False,False,0.6270412325819973,1,Spain
12548,95.2,1,75,75,1,False,False,False,False,False,False,True,False,False,False,0.6949677478527106,1,Spain
12549,1575.68,6,485,607,1,False,False,False,False,True,False,False,False,False,False,0.8478769700269392,1,Other
12551,168.0,1,267,267,1,False,False,False,False,False,False,True,False,False,False,0.8446306033342329,1,Spain
12553,3336.06,9,19,332,0,False,True,False,False,False,False,False,False,False,False,0.12959782243225093,0,France
12554,468.5,1,358,358,1,False,False,False,False,False,False,True,False,False,False,0.7048623756208571,1,Spain
12555,129.23,1,591,591,1,False,False,False,False,False,False,True,False,False,False,0.918622539340024,1,Spain
12556,308.75,1,60,60,0,False,False,False,False,False,False,True,False,False,False,0.465547122585244,0,Spain
12557,15106.14,7,67,632,0,False,False,False,False,False,False,True,False,False,False,0.1973016400183759,0,Spain
12559,561.71,2,220,229,1,False,False,True,False,False,False,False,False,False,False,0.685396981165366,1,Germany
12560,1436.31,2,21,52,0,False,False,True,False,False,False,False,False,False,False,0.34556173621025965,0,Germany
12561,238.85,1,212,212,1,False,False,True,False,False,False,False,False,False,False,0.7239807771495828,1,Germany
12562,2790.41,5,36,344,0,False,True,False,False,False,False,False,False,False,False,0.22353684619867784,0,France
12563,249.24,1,318,318,1,False,False,False,False,True,False,False,False,False,False,0.8059295643516438,1,Other
12564,456.9,1,170,170,1,False,True,False,False,False,False,False,False,False,False,0.6973529662339276,1,France
12565,145.92000000000002,1,198,198,1,False,False,False,False,True,False,False,False,False,False,0.8575774318597228,1,Other
12567,10216.18,14,5,576,0,False,True,False,False,False,False,False,False,False,False,0.10919145021713304,0,France
12568,70.0,1,554,554,1,False,False,True,False,False,False,False,False,False,False,0.9116576565305685,1,Germany
12569,2167.6800000000003,15,1,161,0,False,False,True,False,False,False,False,False,False,False,0.10021415217919187,0,Germany
12570,77.52,1,591,591,1,False,False,False,False,False,False,True,False,False,False,0.9218771357996892,1,Spain
12571,248.35,1,31,31,0,False,True,False,False,False,False,False,False,False,False,0.30986333612285244,0,France
12573,717.41,5,136,374,1,False,True,False,False,False,False,False,False,False,False,0.5920428013619307,1,France
12574,218.45,1,225,225,1,False,True,False,False,False,False,False,False,False,False,0.7671474628045934,1,France
12575,622.82,2,366,436,1,False,True,False,False,False,False,False,False,False,False,0.7788880029475043,1,France
12576,1763.44,7,5,435,0,False,False,False,False,True,False,False,False,False,False,0.3921728676049305,0,Other
12577,1186.39,6,268,645,0,False,True,False,False,False,False,False,False,False,False,0.5788621751477296,1,France
12578,3456.6,3,239,353,0,False,False,False,False,True,False,False,False,False,False,0.6149802960047704,1,Other
12580,1052.9,2,156,486,1,False,False,True,False,False,False,False,False,False,False,0.6862457926671527,1,Germany
12582,1980.4,4,148,487,1,False,False,False,False,True,False,False,False,False,False,0.5877942808376687,1,Other
12583,10542.41,21,16,643,0,False,True,False,False,False,False,False,False,False,False,0.08761501252207157,0,France
12584,782.59,4,36,189,0,False,False,False,False,True,False,False,False,False,False,0.31197092852966013,0,Other
12585,2040.1,2,143,260,1,False,False,True,False,False,False,False,False,False,False,0.5362602624033728,1,Germany
12586,1865.73,3,284,632,0,False,False,False,False,True,False,False,False,False,False,0.6030141528975225,1,Other
12588,743.88,3,308,507,0,False,False,False,False,True,False,False,False,False,False,0.6994791027634508,1,Other
12589,4180.48,7,54,599,0,False,True,False,False,False,False,False,False,False,False,0.25583380969947395,0,France
12590,9864.26,2,120,120,1,False,False,True,False,False,False,False,False,False,False,0.39387678356642314,0,Germany
12591,1338.95,3,226,318,1,False,False,False,False,True,False,False,False,False,False,0.6378106876951952,1,Other
12592,2582.66,5,1,428,1,False,False,True,False,False,False,False,False,False,False,0.3581367116192157,0,Germany
12593,418.1,3,18,128,1,False,True,False,False,False,False,False,False,False,False,0.41365516707972433,0,France
12594,4281.79,13,30,555,0,False,False,False,False,True,False,False,False,False,False,0.15548100373456664,0,Other
12595,299.02,1,414,414,1,False,False,True,False,False,False,False,False,False,False,0.8291818786649188,1,Germany
12596,269.95,1,151,151,0,False,False,False,False,False,False,True,False,False,False,0.6280260629194611,1,Spain
12597,1428.81,2,92,177,0,False,False,False,False,False,False,True,False,False,False,0.4234438101752942,0,Spain
12598,3095.39,7,71,558,0,False,True,False,False,False,False,False,False,False,False,0.2476512324396505,0,France
12599,2121.18,12,36,487,0,False,True,False,False,False,False,False,False,False,False,0.23646896522415486,0,France
12600,4304.9400000000005,19,22,641,0,False,False,True,False,False,False,False,False,False,False,0.10363677811518873,0,Germany
12601,681.26,6,99,314,1,False,False,True,False,False,False,False,False,False,False,0.46486325551459123,0,Germany
12604,178.5,1,171,171,0,False,True,False,False,False,False,False,False,False,False,0.8274525985716317,1,France
12605,1232.95,4,285,367,1,False,False,True,False,False,False,False,False,False,False,0.626302721890382,1,Germany
12606,21.0,1,591,591,1,False,False,False,False,False,False,True,False,False,False,0.9119502144177074,1,Spain
12608,415.79,1,314,314,1,False,False,False,False,False,False,False,False,False,True,0.7565825213159357,1,United Kingdom
12609,3109.74,8,95,628,0,False,False,True,False,False,False,False,False,False,False,0.20467632971294034,0,Germany
12610,1256.25,2,15,35,0,False,False,False,False,True,False,False,False,False,False,0.3708183942116335,0,Other
12613,4935.51,9,107,634,0,False,False,True,False,False,False,False,False,False,False,0.184723732328925,0,Germany
12614,315.6,1,187,187,1,False,False,True,False,False,False,False,False,False,False,0.7250224349676507,1,Germany
12615,4084.53,5,77,540,0,False,True,False,False,False,False,False,False,False,False,0.35134915046271087,0,France
12616,1131.1,3,4,298,1,False,True,False,False,False,False,False,False,False,False,0.40490249011396956,0,France
12619,2227.6,6,25,469,0,False,False,True,False,False,False,False,False,False,False,0.3980579767246236,0,Germany
12620,561.66,1,114,114,0,False,True,False,False,False,False,False,False,False,False,0.5648624826605652,1,France
12621,20816.57,30,9,578,0,False,False,True,False,False,False,False,False,False,False,0.12076344454838159,0,Germany
12622,180.1,1,141,141,1,False,False,True,False,False,False,False,False,False,False,0.8064027552255715,1,Germany
12623,3747.84,7,185,606,1,False,False,True,False,False,False,False,False,False,False,0.5254270901960437,1,Germany
12624,641.13,2,15,87,1,False,True,False,False,False,False,False,False,False,False,0.4139008858805396,0,France
12625,5164.88,4,121,506,1,False,False,True,False,False,False,False,False,False,False,0.5376328494313013,1,Germany
12626,4774.0,6,22,236,0,False,False,True,False,False,False,False,False,False,False,0.1999239808335922,0,Germany
12627,2727.83,5,5,49,0,False,False,True,False,False,False,False,False,False,False,0.22362351562808536,0,Germany
12629,1558.22,2,295,332,1,False,False,False,False,False,False,False,True,False,False,0.6080784498821501,1,Sweden
12631,2841.07,5,365,602,0,False,False,False,False,True,False,False,False,False,False,0.7948729276824261,1,Other
12632,804.88,2,430,474,1,False,False,True,False,False,False,False,False,False,False,0.8631835832017994,1,Germany
12633,5462.93,6,39,435,0,False,False,True,False,False,False,False,False,False,False,0.27048873355281033,0,Germany
12634,490.0,2,445,457,1,False,False,False,False,True,False,False,False,False,False,0.8890393698798629,1,Other
12635,1924.87,3,64,366,0,False,False,True,False,False,False,False,False,False,False,0.413263207227977,0,Germany
12636,141.0,1,648,648,1,False,False,False,False,True,False,False,False,False,False,0.9328658041052277,1,Other
12637,7939.81,11,1,452,0,False,True,False,False,False,False,False,False,False,False,0.15282022375530296,0,France
12638,249.8,1,549,549,0,False,False,False,False,False,False,False,True,False,False,0.8562212807923877,1,Sweden
12639,1312.37,3,148,537,1,False,False,False,False,False,False,False,True,False,False,0.6240103152168865,1,Sweden
12641,185.9,1,24,24,1,False,False,False,False,False,False,False,True,False,False,0.5546381996948497,1,Sweden
12642,366.45,1,17,17,0,False,False,True,False,False,False,False,False,False,False,0.30273588923438627,0,Germany
12643,8304.82,12,37,520,1,False,True,False,False,False,False,False,False,False,False,0.13324021679568704,0,France
12644,1918.49,4,39,603,1,False,False,True,False,False,False,False,False,False,False,0.5278470870920503,1,Germany
12645,3074.98,7,19,578,0,False,False,True,False,False,False,False,False,False,False,0.27423043224241167,0,Germany
12647,16119.44,33,35,604,0,False,False,True,False,False,False,False,False,False,False,0.12966630865324805,0,Germany
12648,1112.0,4,64,610,1,False,False,True,False,False,False,False,False,False,False,0.6064820102761631,1,Germany
12649,2294.65,8,16,605,1,False,False,True,False,False,False,False,False,False,False,0.3226743128080297,0,Germany
12651,377.75,4,244,374,1,False,True,False,False,False,False,False,False,False,False,0.7662835489686929,1,France
12652,1017.03,2,240,343,1,False,True,False,False,False,False,False,False,False,False,0.6721963010563576,1,France
12653,4160.83,3,58,436,1,False,False,False,False,True,False,False,False,False,False,0.5037668987919169,1,Other
12654,337.75,3,107,204,0,False,False,True,False,False,False,False,False,False,False,0.531240240627221,1,Germany
12655,261.35,1,333,333,1,False,True,False,False,False,False,False,False,False,False,0.7564550379935401,1,France
12656,5177.33,6,25,472,0,False,True,False,False,False,False,False,False,False,False,0.33303590632431085,0,France
12661,162.0,1,345,345,1,False,False,False,False,False,False,False,True,False,False,0.8556171512689107,1,Sweden
12662,5530.42,16,16,527,0,False,False,True,False,False,False,False,False,False,False,0.11944903106749681,0,Germany
12663,239.4,2,534,577,1,False,False,True,False,False,False,False,False,False,False,0.8815203374039199,1,Germany
